pred_word,target_word,isCorrect
नाभा,नाभा,1
धोकेबाज,धोखेबाज,0
लेगा,लेगा,1
बीअईीीएमी,बीआईआईटीएम,0
सोमवार,साेमवार,0
वानों,वाणों,0
औध्योगीकरण,औद्योगिकरण,0
अग्रहरी,अग्रहरि,0
आफा,आफॅ,0
तीमार्दरों,तीमारदारों,0
मिसरा,मिश्रा,0
सेरिब्रा,सेरेब्रा,0
नागरिक,नागारिक,0
दस्तार,दस्तार,1
मकरह,मकरः,0
जीटीओआर,जीतोड़,0
बैलिस्टिक,बैलिस्टिक,1
चढ़ेगा,चढ़ेगा,1
माँगे,मांगे,0
निलभ,नीलाभ,0
मेंशराब,मेंशराब,1
सिंघड़े,सिंघाड़े,0
हिसारह,हिसारः,0
रामकोट,रामकोट,1
बैठते,बैठते,1
तस्खीर,तसखीर,0
ईशारा,इशारा,0
सोलापुर,सोलापुर,1
मेजबानी,मेजबानी,1
फ्लोरेंस,फ्लोरेंस,1
परामर्षक,परामर्शक,0
झाड़ने,झाड़ने,1
थीटर्स,थियेटर्स,0
आदान,आदान,1
एम्बीएंस,आंबियंस,0
सुरक्षाह,सुरक्षाः,0
हिकारिको,हिकारिको,1
बाँया,बांया,0
रूकवाई,रुकवाई,0
मित्रवत,मित्रवत,1
बोकारो,बोकारो,1
मौर्य,मौर्या,0
प्रतिनिधिकारी,प्रतिनिधिकारी,1
चन्द्रमाओं,चंद्रमाओं,0
परोसने,परोसने,1
ढैया,ढैया,1
स्पारिट्स,स्पिरिट्स,0
लेने्््रो,लियान्ड्रो,0
सीन,शॉन,0
स्वार्थपरक,स्वार्थपरक,1
चुचियाँ,चूचियां,0
महामिदिया,महामीडिया,0
पूर्वजनमों,पूर्वजन्मों,0
शोहदापंटी,शोहदापंती,0
कुशान,कुषाण,0
जमलोकी,जमलोकी,1
एवररेस्ट,एवरेस्ट,0
तस्वारों,तस्वारों,1
अद्विवास,अधिवास,0
प्रेमलाता,प्रेमलता,0
मुरिएटा,मुर्रिएटा,0
वैमनस्य,वैमनस्य,1
केली,केली,1
टिनप्लेट,टिनप्लेट,1
वान,वाण,0
महामंत्र,महामंत्र,1
मेज़बान,मेजबान,0
शुमाली,शुमाली,1
फुलाये,फुलाए,0
प्रूट्ट,प्रूट,0
रोजवेल्ट,रुजवेल्ट,0
प्रशासनिक,प्रशासनिक,1
उलज़ानों,उलझानों,0
पत्रकार्वता,पत्रकारवार्ता,0
दुआर,दुआर,1
कथोफड़वे,कठफोड़वे,0
बिपिन,बिपिन,1
ओफररह,ऑफरः,0
इसाययों,ईसाइयों,0
प्रॉपेलेंट,प्रोपेलेंट,0
कंसाई,कंसाई,1
सिखिन,सीखीं,0
सीडीसीएल,सीडीसीएल,1
अब्बॉट,एबोट,0
कटलारी,कटलरी,0
आदिवादियों,आदिवादियों,1
चित्रकथा,चित्रकथा,1
अवशिष्ट,अवशिष्ट,1
फ्यूरुचिरिस्टिक,फ्यूचुरिस्टिक,0
टेरीह,तेरीः,0
नन्हें,नन्हें,1
एवेरी,एवरी,0
सुबा,सूबा,0
शाखायें,शाखाएं,0
त्रिकल्दर्शी,त्रिकालदर्शी,0
पालसाही,पालसाही,1
फैलैये,फैलाइए,0
झौवा,झउवा,0
जमाती,जमाती,1
जन्हानी,जनहानि,0
पॉंडिंग,पोंडिंग,0
तस्वरों,तस्वारों,0
देशकाल,देशकाल,1
हिचकिचा,हिचकिचा,1
बस्तीह,बस्तीः,0
गारीबी,गरीबी,0
फड़फड़ाएँ,फड़फड़ाएं,0
सीताराम,सीताराम,1
कमेरे,कमेरे,1
बैराकपुर,बैरकपुर,0
स्वयंस्वीक्रत,स्वयंस्वीकृत,0
कासोवो,कासोवो,1
मजबूरी,मज़बूरी,0
कनवकेशन,कन्वोकेशन,0
स्किपर,स्किपर,1
जैपुर,जयपुर,0
प्रस्थानों,प्रस्थानों,1
नर्म,नरम,0
रेडियोप्रेमी,रेडियोप्रेमी,1
तीतगढ़,टीटागढ़,0
चिको,चिको,1
राज्यमंत्रीस्त्रत्त्र,राज्यमंत्रीस्वतंत्र,0
मैनवाल,मैनवल,0
गुजरान,गुजारना,0
सतलुज,सतलुज,1
जातियों,जातियों,1
अन्होनी,अनहोनी,0
टेलिलिंक्स,टेलीलिंक्स,0
लैब्स,लैब्स,1
हरावाल,हरावल,0
मैरियेज,मैरेज,0
मणिया,मनिया,0
ट्रैक्टर्स,ट्रैक्टर्स,1
कांचन,कंचन,0
लैरी,लैरी,1
कार्यावधि,कार्यावधि,1
जलभरव,जलभराव,0
भाड़ा,भाड़ा,1
बागोरा,बागोरा,1
पीयागा,पिएगा,0
स्टेफ़्स,स्टीफेंस,0
अभिमत,अभिमत,1
एक्सेल्या,एक्सेल्या,1
वायरलेस,वायरलेस,1
चौडा,चौड़ा,0
परभानी,परभणी,0
खाटेदार,खातेदार,0
बढ़ना,बढना,0
बर्च,बर्च,1
उपद्रववों,उपद्रवों,0
टिकियों,टिकियों,1
मिल्क,मिल्क,1
दुबोना,डुबोना,0
बैकर,बेकर,0
सुताली,सुतली,0
बुद्धाराम,बुद्धाराम,1
