pred_word,target_word,isCorrect
कार्यकारारक्तताओं,कार्यकार्यकर्ताओं,0
क्रिस्टिस,क्रिस्टिस,1
रुक्ते,रुकते,0
डिस्ट्राब्याबर्स,डिस्ट्रब्यूटर्स,0
स्पेल,स्पेल,1
दमापार,दमपर,0
थिकने,ठिकाने,0
इंटरर्क्युलिटी,इंटरटेक्चुअलिटी,0
स्ड्यान,सीडीयां,0
सौथ,साउथ,0
आपका,आपका,1
नाहंककरवाई,नहींकरवाई,0
जागृति,जागृति,1
चूढे,चूड़े,0
थिर्टी,थर्टी,0
नादसा,नक्सल,0
जीएसएम,जीएसएम,1
गुजरत,गुजरात,0
दर्शन्रर्ी,दर्शनार्थी,0
नाभा,नाभा,1
धोकेबाज,धोखेबाज,0
लेगा,लेगा,1
बीईााईीम,बीआईआईटीएम,0
सोमवार,साेमवार,0
वननों,वाणों,0
औध्योगिकरण,औद्योगिकरण,0
अग्रहारी,अग्रहरि,0
आफा,आफॅ,0
तीमारदररों,तीमारदारों,0
मिसरा,मिश्रा,0
सेरेब्रा,सेरेब्रा,1
नागरिक,नागारिक,0
दस्तार,दस्तार,1
मकरर,मकरः,0
जीटीओर,जीतोड़,0
बैलिस्टिक,बैलिस्टिक,1
चढ़ेगा,चढ़ेगा,1
माँगे,मांगे,0
निलाभ,नीलाभ,0
मेंशारब,मेंशराब,0
सिंघड़े,सिंघाड़े,0
हिसारह,हिसारः,0
रामकोट,रामकोट,1
बैठते,बैठते,1
तस्खीर,तसखीर,0
ईशारा,इशारा,0
सोलापुर,सोलापुर,1
मेजबानी,मेजबानी,1
फ्लोरेंस,फ्लोरेंस,1
परामर्षक,परामर्शक,0
झाड़ेे,झाड़ने,0
थीएटर्स,थियेटर्स,0
आदान,आदान,1
एमबबाइंस,आंबियंस,0
सुरक्षाह,सुरक्षाः,0
हिकारिको,हिकारिको,1
बाँया,बांया,0
रूकवाई,रुकवाई,0
मित्रवत,मित्रवत,1
बोकारो,बोकारो,1
मौर्य,मौर्या,0
प्रतिनिधिकारी,प्रतिनिधिकारी,1
चन्द्रमाओं,चंद्रमाओं,0
परोसने,परोसने,1
धैया,ढैया,0
स्पिरिट्स,स्पिरिट्स,1
लीइंड्रो,लियान्ड्रो,0
सीन,शॉन,0
स्वार्थपररक,स्वार्थपरक,0
चूचियाँ,चूचियां,0
महामिदिया,महामीडिया,0
पूर्वजजमों,पूर्वजन्मों,0
शोहददपांती,शोहदापंती,0
कुशान,कुषाण,0
जमलोकी,जमलोकी,1
एवररेस्ट,एवरेस्ट,0
तस्वारों,तस्वारों,1
अडवविवास,अधिवास,0
प्रेमलाता,प्रेमलता,0
मुर्रिटा,मुर्रिएटा,0
वैमास्यय,वैमनस्य,0
केली,केली,1
टिंप्लेट,टिनप्लेट,0
वान,वाण,0
महामांत्र,महामंत्र,0
मेज़ाबन,मेजबान,0
शुमाली,शुमाली,1
फुलाए,फुलाए,1
प्रुट्ट,प्रूट,0
रोजवेल्ट,रुजवेल्ट,0
प्रशासनिक,प्रशासनिक,1
उलज़ानों,उलझानों,0
पत्रराकररव्ता,पत्रकारवार्ता,0
दुआर,दुआर,1
कथफोड़वे,कठफोड़वे,0
बिपिन,बिपिन,1
ओफरर,ऑफरः,0
इसायियों,ईसाइयों,0
प्रोपेलेंट,प्रोपेलेंट,1
कांसई,कंसाई,0
सिखिन,सीखीं,0
सीडीसीएल,सीडीसीएल,1
एब्बोट,एबोट,0
कटलारी,कटलरी,0
आदिवादियों,आदिवादियों,1
चित्रकाथा,चित्रकथा,0
अवशिष्ट,अवशिष्ट,1
फ्युुुर्रिसिटिक,फ्यूचुरिस्टिक,0
तेरीह,तेरीः,0
नाहहे,नन्हें,0
एवेरी,एवरी,0
सुबा,सूबा,0
शखायें,शाखाएं,0
त्रिकल्दर्शी,त्रिकालदर्शी,0
पालसाही,पालसाही,1
फैलैइ,फैलाइए,0
झौवा,झउवा,0
जमाती,जमाती,1
जन्हनी,जनहानि,0
पोंडिंग,पोंडिंग,1
तसस्रों,तस्वारों,0
देशकल,देशकाल,0
हिचकीचा,हिचकिचा,0
बस्तीह,बस्तीः,0
गररीबी,गरीबी,0
फड़फड़ाएँ,फड़फड़ाएं,0
सीताराम,सीताराम,1
केमेरे,कमेरे,0
बैरापुर,बैरकपुर,0
स्वयसस्विकृत,स्वयंस्वीकृत,0
कासोवो,कासोवो,1
मजबूरी,मज़बूरी,0
कननककेशन,कन्वोकेशन,0
स्किपर,स्किपर,1
जैपुर,जयपुर,0
प्रस्थानों,प्रस्थानों,1
नर्म,नरम,0
रेडियोप्रेमी,रेडियोप्रेमी,1
तितागढ़,टीटागढ़,0
चिको,चिको,1
राज्यमत्त्वेत्वंत््र,राज्यमंत्रीस्वतंत्र,0
मैनववल,मैनवल,0
गुजरना,गुजारना,0
सतलुज,सतलुज,1
जतियों,जातियों,0
अन्होनी,अनहोनी,0
टेलिलिंक्स,टेलीलिंक्स,0
लब्स,लैब्स,0
हरावल,हरावल,1
मैरियागे,मैरेज,0
